id,im_path,label_path,unlabelled,asphalt,dirt,mud,water,gravel,other-terrain,tree-trunk,tree-foliage,bush,fence,structure,pole,vehicle,rock,log,other-object,sky,grass
1623370989-186985594,./sample/images\1623370989-186985594.png,./sample/labels\1623370989-186985594.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1
1623370995-284243788,./sample/images\1623370995-284243788.png,./sample/labels\1623370995-284243788.png,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1623371011-034064188,./sample/images\1623371011-034064188.png,./sample/labels\1623371011-034064188.png,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0
1623371024-765529406,./sample/images\1623371024-765529406.png,./sample/labels\1623371024-765529406.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1623371049-153697979,./sample/images\1623371049-153697979.png,./sample/labels\1623371049-153697979.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1623371071-061528763,./sample/images\1623371071-061528763.png,./sample/labels\1623371071-061528763.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
1623371071-865469829,./sample/images\1623371071-865469829.png,./sample/labels\1623371071-865469829.png,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1623371081-982462666,./sample/images\1623371081-982462666.png,./sample/labels\1623371081-982462666.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1623371104-092876756,./sample/images\1623371104-092876756.png,./sample/labels\1623371104-092876756.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1623371122-852878990,./sample/images\1623371122-852878990.png,./sample/labels\1623371122-852878990.png,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1
1623371140-808977952,./sample/images\1623371140-808977952.png,./sample/labels\1623371140-808977952.png,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1
1623371155-884359822,./sample/images\1623371155-884359822.png,./sample/labels\1623371155-884359822.png,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1
1623371169-619151092,./sample/images\1623371169-619151092.png,./sample/labels\1623371169-619151092.png,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1
1623371170-423222309,./sample/images\1623371170-423222309.png,./sample/labels\1623371170-423222309.png,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1
1623371187-777080266,./sample/images\1623371187-777080266.png,./sample/labels\1623371187-777080266.png,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1
1623371198-903239943,./sample/images\1623371198-903239943.png,./sample/labels\1623371198-903239943.png,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1
1623371220-137854722,./sample/images\1623371220-137854722.png,./sample/labels\1623371220-137854722.png,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1
1623371236-956091836,./sample/images\1623371236-956091836.png,./sample/labels\1623371236-956091836.png,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1
1623371252-164848691,./sample/images\1623371252-164848691.png,./sample/labels\1623371252-164848691.png,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1
1623371265-095137716,./sample/images\1623371265-095137716.png,./sample/labels\1623371265-095137716.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1
1623371288-276883416,./sample/images\1623371288-276883416.png,./sample/labels\1623371288-276883416.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1623371308-109084504,./sample/images\1623371308-109084504.png,./sample/labels\1623371308-109084504.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1623371329-616478159,./sample/images\1623371329-616478159.png,./sample/labels\1623371329-616478159.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1623371357-823455752,./sample/images\1623371357-823455752.png,./sample/labels\1623371357-823455752.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1623371376-248421373,./sample/images\1623371376-248421373.png,./sample/labels\1623371376-248421373.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1623371393-467619259,./sample/images\1623371393-467619259.png,./sample/labels\1623371393-467619259.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1623371413-572338313,./sample/images\1623371413-572338313.png,./sample/labels\1623371413-572338313.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1623371430-250961734,./sample/images\1623371430-250961734.png,./sample/labels\1623371430-250961734.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1
1623371447-068377527,./sample/images\1623371447-068377527.png,./sample/labels\1623371447-068377527.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1623371466-766100760,./sample/images\1623371466-766100760.png,./sample/labels\1623371466-766100760.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1
1623371481-774221382,./sample/images\1623371481-774221382.png,./sample/labels\1623371481-774221382.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1623371498-725307343,./sample/images\1623371498-725307343.png,./sample/labels\1623371498-725307343.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1
1623371520-232709990,./sample/images\1623371520-232709990.png,./sample/labels\1623371520-232709990.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1623371535-041875646,./sample/images\1623371535-041875646.png,./sample/labels\1623371535-041875646.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1623371562-911851473,./sample/images\1623371562-911851473.png,./sample/labels\1623371562-911851473.png,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
1623371564-725056182,./sample/images\1623371564-725056182.png,./sample/labels\1623371564-725056182.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1
1623371585-156001141,./sample/images\1623371585-156001141.png,./sample/labels\1623371585-156001141.png,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1
1623371612-760195143,./sample/images\1623371612-760195143.png,./sample/labels\1623371612-760195143.png,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1623371613-564122161,./sample/images\1623371613-564122161.png,./sample/labels\1623371613-564122161.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1
1623371623-279234086,./sample/images\1623371623-279234086.png,./sample/labels\1623371623-279234086.png,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0
1623371627-098398900,./sample/images\1623371627-098398900.png,./sample/labels\1623371627-098398900.png,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1623371635-205342023,./sample/images\1623371635-205342023.png,./sample/labels\1623371635-205342023.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1
1623371646-796414979,./sample/images\1623371646-796414979.png,./sample/labels\1623371646-796414979.png,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1623371651-821518417,./sample/images\1623371651-821518417.png,./sample/labels\1623371651-821518417.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1
1623371657-114631375,./sample/images\1623371657-114631375.png,./sample/labels\1623371657-114631375.png,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1623371692-490727279,./sample/images\1623371692-490727279.png,./sample/labels\1623371692-490727279.png,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1623371707-632949929,./sample/images\1623371707-632949929.png,./sample/labels\1623371707-632949929.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1623371721-703007072,./sample/images\1623371721-703007072.png,./sample/labels\1623371721-703007072.png,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1
1623371734-835146085,./sample/images\1623371734-835146085.png,./sample/labels\1623371734-835146085.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1623371749-575212865,./sample/images\1623371749-575212865.png,./sample/labels\1623371749-575212865.png,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
1623371752-859163992,./sample/images\1623371752-859163992.png,./sample/labels\1623371752-859163992.png,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1623371777-648702156,./sample/images\1623371777-648702156.png,./sample/labels\1623371777-648702156.png,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
1623371780-462599653,./sample/images\1623371780-462599653.png,./sample/labels\1623371780-462599653.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1623371797-145425970,./sample/images\1623371797-145425970.png,./sample/labels\1623371797-145425970.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1623371815-169984863,./sample/images\1623371815-169984863.png,./sample/labels\1623371815-169984863.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1623372080-090240183,./sample/images\1623372080-090240183.png,./sample/labels\1623372080-090240183.png,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1
1623372086-788368273,./sample/images\1623372086-788368273.png,./sample/labels\1623372086-788368273.png,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1
1623372091-617348950,./sample/images\1623372091-617348950.png,./sample/labels\1623372091-617348950.png,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1
1623372103-940494231,./sample/images\1623372103-940494231.png,./sample/labels\1623372103-940494231.png,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1
1623372119-889273533,./sample/images\1623372119-889273533.png,./sample/labels\1623372119-889273533.png,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1
1623372129-266781262,./sample/images\1623372129-266781262.png,./sample/labels\1623372129-266781262.png,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1
1623372136-167681948,./sample/images\1623372136-167681948.png,./sample/labels\1623372136-167681948.png,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1
1623372152-448974761,./sample/images\1623372152-448974761.png,./sample/labels\1623372152-448974761.png,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1
1623372166-522957250,./sample/images\1623372166-522957250.png,./sample/labels\1623372166-522957250.png,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1
1623372186-619168843,./sample/images\1623372186-619168843.png,./sample/labels\1623372186-619168843.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1623372200-689148797,./sample/images\1623372200-689148797.png,./sample/labels\1623372200-689148797.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1
1623372212-749178273,./sample/images\1623372212-749178273.png,./sample/labels\1623372212-749178273.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1623372230-772307848,./sample/images\1623372230-772307848.png,./sample/labels\1623372230-772307848.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1
1623372251-073425134,./sample/images\1623372251-073425134.png,./sample/labels\1623372251-073425134.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1623372271-240654898,./sample/images\1623372271-240654898.png,./sample/labels\1623372271-240654898.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1
1623372287-856620082,./sample/images\1623372287-856620082.png,./sample/labels\1623372287-856620082.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1
1623372315-125848867,./sample/images\1623372315-125848867.png,./sample/labels\1623372315-125848867.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1623372327-990000731,./sample/images\1623372327-990000731.png,./sample/labels\1623372327-990000731.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1
1623372338-911023855,./sample/images\1623372338-911023855.png,./sample/labels\1623372338-911023855.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1623372351-976091709,./sample/images\1623372351-976091709.png,./sample/labels\1623372351-976091709.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1623372352-847292776,./sample/images\1623372352-847292776.png,./sample/labels\1623372352-847292776.png,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1623372353-651191120,./sample/images\1623372353-651191120.png,./sample/labels\1623372353-651191120.png,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1
1623372356-202031022,./sample/images\1623372356-202031022.png,./sample/labels\1623372356-202031022.png,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,1
1623372356-800295029,./sample/images\1623372356-800295029.png,./sample/labels\1623372356-800295029.png,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,1
1623372370-806432944,./sample/images\1623372370-806432944.png,./sample/labels\1623372370-806432944.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1623372385-208964524,./sample/images\1623372385-208964524.png,./sample/labels\1623372385-208964524.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1623372400-687154585,./sample/images\1623372400-687154585.png,./sample/labels\1623372400-687154585.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1623372413-549474998,./sample/images\1623372413-549474998.png,./sample/labels\1623372413-549474998.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1623372429-629782057,./sample/images\1623372429-629782057.png,./sample/labels\1623372429-629782057.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1
1623372448-122986959,./sample/images\1623372448-122986959.png,./sample/labels\1623372448-122986959.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1623372504-737095955,./sample/images\1623372504-737095955.png,./sample/labels\1623372504-737095955.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1623377792-158486120,./sample/images\1623377792-158486120.png,./sample/labels\1623377792-158486120.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1
1623377820-365669803,./sample/images\1623377820-365669803.png,./sample/labels\1623377820-365669803.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1623377851-324119980,./sample/images\1623377851-324119980.png,./sample/labels\1623377851-324119980.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1623377865-457246899,./sample/images\1623377865-457246899.png,./sample/labels\1623377865-457246899.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1623377907-268604701,./sample/images\1623377907-268604701.png,./sample/labels\1623377907-268604701.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1
1623377932-457500069,./sample/images\1623377932-457500069.png,./sample/labels\1623377932-457500069.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1623377949-478073244,./sample/images\1623377949-478073244.png,./sample/labels\1623377949-478073244.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1623377971-453577297,./sample/images\1623377971-453577297.png,./sample/labels\1623377971-453577297.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1623377986-459930472,./sample/images\1623377986-459930472.png,./sample/labels\1623377986-459930472.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1623378008-637211743,./sample/images\1623378008-637211743.png,./sample/labels\1623378008-637211743.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1
1623378032-556530393,./sample/images\1623378032-556530393.png,./sample/labels\1623378032-556530393.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1623378065-319516305,./sample/images\1623378065-319516305.png,./sample/labels\1623378065-319516305.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1
1623378092-856932411,./sample/images\1623378092-856932411.png,./sample/labels\1623378092-856932411.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1623378121-939161959,./sample/images\1623378121-939161959.png,./sample/labels\1623378121-939161959.png,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1
1623378135-737112963,./sample/images\1623378135-737112963.png,./sample/labels\1623378135-737112963.png,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1
1623378168-299205478,./sample/images\1623378168-299205478.png,./sample/labels\1623378168-299205478.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1623378199-789699200,./sample/images\1623378199-789699200.png,./sample/labels\1623378199-789699200.png,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1
1623378229-270646177,./sample/images\1623378229-270646177.png,./sample/labels\1623378229-270646177.png,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1
1623378264-712883754,./sample/images\1623378264-712883754.png,./sample/labels\1623378264-712883754.png,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1
1623378269-001015297,./sample/images\1623378269-001015297.png,./sample/labels\1623378269-001015297.png,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1
1623378301-228127522,./sample/images\1623378301-228127522.png,./sample/labels\1623378301-228127522.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1623378317-241819124,./sample/images\1623378317-241819124.png,./sample/labels\1623378317-241819124.png,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
1623378337-140431914,./sample/images\1623378337-140431914.png,./sample/labels\1623378337-140431914.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1623378352-148592122,./sample/images\1623378352-148592122.png,./sample/labels\1623378352-148592122.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1623378380-489686048,./sample/images\1623378380-489686048.png,./sample/labels\1623378380-489686048.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1623378409-301077361,./sample/images\1623378409-301077361.png,./sample/labels\1623378409-301077361.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1623378440-857208892,./sample/images\1623378440-857208892.png,./sample/labels\1623378440-857208892.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1623378461-560428029,./sample/images\1623378461-560428029.png,./sample/labels\1623378461-560428029.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1623378475-161419462,./sample/images\1623378475-161419462.png,./sample/labels\1623378475-161419462.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1623378497-743250994,./sample/images\1623378497-743250994.png,./sample/labels\1623378497-743250994.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1623378517-773682404,./sample/images\1623378517-773682404.png,./sample/labels\1623378517-773682404.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1623378551-341916135,./sample/images\1623378551-341916135.png,./sample/labels\1623378551-341916135.png,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1
1623378554-490169794,./sample/images\1623378554-490169794.png,./sample/labels\1623378554-490169794.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1623378569-029076411,./sample/images\1623378569-029076411.png,./sample/labels\1623378569-029076411.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1623378577-605811135,./sample/images\1623378577-605811135.png,./sample/labels\1623378577-605811135.png,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1
1623378580-423330987,./sample/images\1623378580-423330987.png,./sample/labels\1623378580-423330987.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1623378594-355244813,./sample/images\1623378594-355244813.png,./sample/labels\1623378594-355244813.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1
1623378605-076124240,./sample/images\1623378605-076124240.png,./sample/labels\1623378605-076124240.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1623378618-276481894,./sample/images\1623378618-276481894.png,./sample/labels\1623378618-276481894.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1623378636-633455414,./sample/images\1623378636-633455414.png,./sample/labels\1623378636-633455414.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1
1623378644-806577684,./sample/images\1623378644-806577684.png,./sample/labels\1623378644-806577684.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1
1623378665-041127868,./sample/images\1623378665-041127868.png,./sample/labels\1623378665-041127868.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1623378678-373803077,./sample/images\1623378678-373803077.png,./sample/labels\1623378678-373803077.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1623378704-436942703,./sample/images\1623378704-436942703.png,./sample/labels\1623378704-436942703.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
1623378744-905187443,./sample/images\1623378744-905187443.png,./sample/labels\1623378744-905187443.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1623378772-710466821,./sample/images\1623378772-710466821.png,./sample/labels\1623378772-710466821.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1
1623378800-515884990,./sample/images\1623378800-515884990.png,./sample/labels\1623378800-515884990.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1
1623378817-534200774,./sample/images\1623378817-534200774.png,./sample/labels\1623378817-534200774.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1623378834-149698126,./sample/images\1623378834-149698126.png,./sample/labels\1623378834-149698126.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1
1623378859-143157070,./sample/images\1623378859-143157070.png,./sample/labels\1623378859-143157070.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1
1623378882-122122528,./sample/images\1623378882-122122528.png,./sample/labels\1623378882-122122528.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1
1623378918-771386560,./sample/images\1623378918-771386560.png,./sample/labels\1623378918-771386560.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1
1623378949-325837478,./sample/images\1623378949-325837478.png,./sample/labels\1623378949-325837478.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
