id,im_path,label_path,unlabelled,asphalt,dirt,mud,water,gravel,other-terrain,tree-trunk,tree-foliage,bush,fence,structure,pole,vehicle,rock,log,other-object,sky,grass
1623370746-779743969,./sample/images\1623370746-779743969.png,./sample/labels\1623370746-779743969.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1623370766-209434865,./sample/images\1623370766-209434865.png,./sample/labels\1623370766-209434865.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1623370779-944483780,./sample/images\1623370779-944483780.png,./sample/labels\1623370779-944483780.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1623370798-436627830,./sample/images\1623370798-436627830.png,./sample/labels\1623370798-436627830.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1623370826-643818233,./sample/images\1623370826-643818233.png,./sample/labels\1623370826-643818233.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1
1623370851-836491612,./sample/images\1623370851-836491612.png,./sample/labels\1623370851-836491612.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1623370874-750281364,./sample/images\1623370874-750281364.png,./sample/labels\1623370874-750281364.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1
1623370896-529507864,./sample/images\1623370896-529507864.png,./sample/labels\1623370896-529507864.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1623370912-069434836,./sample/images\1623370912-069434836.png,./sample/labels\1623370912-069434836.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1
1623370939-478628340,./sample/images\1623370939-478628340.png,./sample/labels\1623370939-478628340.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1623370960-443681939,./sample/images\1623370960-443681939.png,./sample/labels\1623370960-443681939.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1623370982-084904009,./sample/images\1623370982-084904009.png,./sample/labels\1623370982-084904009.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1623371015-921114618,./sample/images\1623371015-921114618.png,./sample/labels\1623371015-921114618.png,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1
1623371034-881254757,./sample/images\1623371034-881254757.png,./sample/labels\1623371034-881254757.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1
1623371056-527369549,./sample/images\1623371056-527369549.png,./sample/labels\1623371056-527369549.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1
1623371076-222644884,./sample/images\1623371076-222644884.png,./sample/labels\1623371076-222644884.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1623371095-382653346,./sample/images\1623371095-382653346.png,./sample/labels\1623371095-382653346.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1623371113-070742564,./sample/images\1623371113-070742564.png,./sample/labels\1623371113-070742564.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1623371134-577886222,./sample/images\1623371134-577886222.png,./sample/labels\1623371134-577886222.png,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1
1623371148-514059555,./sample/images\1623371148-514059555.png,./sample/labels\1623371148-514059555.png,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1
1623371162-118736386,./sample/images\1623371162-118736386.png,./sample/labels\1623371162-118736386.png,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,1
1623371180-809039426,./sample/images\1623371180-809039426.png,./sample/labels\1623371180-809039426.png,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1
1623371191-864026972,./sample/images\1623371191-864026972.png,./sample/labels\1623371191-864026972.png,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1
1623371208-613929921,./sample/images\1623371208-613929921.png,./sample/labels\1623371208-613929921.png,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1
1623371240-438684634,./sample/images\1623371240-438684634.png,./sample/labels\1623371240-438684634.png,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1
1623371258-863731795,./sample/images\1623371258-863731795.png,./sample/labels\1623371258-863731795.png,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1
1623371270-454776398,./sample/images\1623371270-454776398.png,./sample/labels\1623371270-454776398.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1623371300-203084253,./sample/images\1623371300-203084253.png,./sample/labels\1623371300-203084253.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1
1623371319-365163858,./sample/images\1623371319-365163858.png,./sample/labels\1623371319-365163858.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1623371343-083263142,./sample/images\1623371343-083263142.png,./sample/labels\1623371343-083263142.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1
1623371371-157629084,./sample/images\1623371371-157629084.png,./sample/labels\1623371371-157629084.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1623371384-088156136,./sample/images\1623371384-088156136.png,./sample/labels\1623371384-088156136.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1
1623371405-997207141,./sample/images\1623371405-997207141.png,./sample/labels\1623371405-997207141.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1623371420-468763417,./sample/images\1623371420-468763417.png,./sample/labels\1623371420-468763417.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1623371439-631001013,./sample/images\1623371439-631001013.png,./sample/labels\1623371439-631001013.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1623371453-299358531,./sample/images\1623371453-299358531.png,./sample/labels\1623371453-299358531.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1
1623371471-054747816,./sample/images\1623371471-054747816.png,./sample/labels\1623371471-054747816.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1623371487-672656968,./sample/images\1623371487-672656968.png,./sample/labels\1623371487-672656968.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1623371508-440805303,./sample/images\1623371508-440805303.png,./sample/labels\1623371508-440805303.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
1623371525-861256636,./sample/images\1623371525-861256636.png,./sample/labels\1623371525-861256636.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1
1623371553-399663830,./sample/images\1623371553-399663830.png,./sample/labels\1623371553-399663830.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
1623371575-776008105,./sample/images\1623371575-776008105.png,./sample/labels\1623371575-776008105.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1623371604-385084541,./sample/images\1623371604-385084541.png,./sample/labels\1623371604-385084541.png,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1
1623371610-348061850,./sample/images\1623371610-348061850.png,./sample/labels\1623371610-348061850.png,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1
1623371619-929147878,./sample/images\1623371619-929147878.png,./sample/labels\1623371619-929147878.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1
1623371629-376254156,./sample/images\1623371629-376254156.png,./sample/labels\1623371629-376254156.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1623371640-297358276,./sample/images\1623371640-297358276.png,./sample/labels\1623371640-297358276.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1
1623371658-253640767,./sample/images\1623371658-253640767.png,./sample/labels\1623371658-253640767.png,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1
1623371685-255194769,./sample/images\1623371685-255194769.png,./sample/labels\1623371685-255194769.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0
1623371694-165746654,./sample/images\1623371694-165746654.png,./sample/labels\1623371694-165746654.png,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1623371726-325901453,./sample/images\1623371726-325901453.png,./sample/labels\1623371726-325901453.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1
1623371745-423407686,./sample/images\1623371745-423407686.png,./sample/labels\1623371745-423407686.png,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1623371755-203094390,./sample/images\1623371755-203094390.png,./sample/labels\1623371755-203094390.png,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1
1623371774-700264498,./sample/images\1623371774-700264498.png,./sample/labels\1623371774-700264498.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1623371789-843521439,./sample/images\1623371789-843521439.png,./sample/labels\1623371789-843521439.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1623371808-870572153,./sample/images\1623371808-870572153.png,./sample/labels\1623371808-870572153.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1623372076-135346284,./sample/images\1623372076-135346284.png,./sample/labels\1623372076-135346284.png,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,1
1623372085-315096547,./sample/images\1623372085-315096547.png,./sample/labels\1623372085-315096547.png,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,1
1623372096-169304300,./sample/images\1623372096-169304300.png,./sample/labels\1623372096-169304300.png,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1
1623372113-052556888,./sample/images\1623372113-052556888.png,./sample/labels\1623372113-052556888.png,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1
1623372144-879597762,./sample/images\1623372144-879597762.png,./sample/labels\1623372144-879597762.png,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1
1623372157-546530873,./sample/images\1623372157-546530873.png,./sample/labels\1623372157-546530873.png,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1
1623372180-723020794,./sample/images\1623372180-723020794.png,./sample/labels\1623372180-723020794.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1623372194-056080407,./sample/images\1623372194-056080407.png,./sample/labels\1623372194-056080407.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1623372203-637289929,./sample/images\1623372203-637289929.png,./sample/labels\1623372203-637289929.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
1623372220-320253245,./sample/images\1623372220-320253245.png,./sample/labels\1623372220-320253245.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1
1623372243-971832277,./sample/images\1623372243-971832277.png,./sample/labels\1623372243-971832277.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1623372259-180484583,./sample/images\1623372259-180484583.png,./sample/labels\1623372259-180484583.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1623372278-878585242,./sample/images\1623372278-878585242.png,./sample/labels\1623372278-878585242.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1
1623372302-998852045,./sample/images\1623372302-998852045.png,./sample/labels\1623372302-998852045.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1623372320-486717850,./sample/images\1623372320-486717850.png,./sample/labels\1623372320-486717850.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1
1623372336-232168594,./sample/images\1623372336-232168594.png,./sample/labels\1623372336-232168594.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1
1623372345-817182400,./sample/images\1623372345-817182400.png,./sample/labels\1623372345-817182400.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1
1623372362-428362388,./sample/images\1623372362-428362388.png,./sample/labels\1623372362-428362388.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1623372377-101660199,./sample/images\1623372377-101660199.png,./sample/labels\1623372377-101660199.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1
1623372395-928513870,./sample/images\1623372395-928513870.png,./sample/labels\1623372395-928513870.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1623372409-395710009,./sample/images\1623372409-395710009.png,./sample/labels\1623372409-395710009.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1623372421-924687173,./sample/images\1623372421-924687173.png,./sample/labels\1623372421-924687173.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1623372440-952776946,./sample/images\1623372440-952776946.png,./sample/labels\1623372440-952776946.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1623372452-476792216,./sample/images\1623372452-476792216.png,./sample/labels\1623372452-476792216.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1623372519-477170095,./sample/images\1623372519-477170095.png,./sample/labels\1623372519-477170095.png,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1
1623377804-620552356,./sample/images\1623377804-620552356.png,./sample/labels\1623377804-620552356.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1
1623377835-976766218,./sample/images\1623377835-976766218.png,./sample/labels\1623377835-976766218.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1623377857-349976688,./sample/images\1623377857-349976688.png,./sample/labels\1623377857-349976688.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1623377881-738147501,./sample/images\1623377881-738147501.png,./sample/labels\1623377881-738147501.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1623377914-976167099,./sample/images\1623377914-976167099.png,./sample/labels\1623377914-976167099.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1623377938-487636925,./sample/images\1623377938-487636925.png,./sample/labels\1623377938-487636925.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1623377959-258456400,./sample/images\1623377959-258456400.png,./sample/labels\1623377959-258456400.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1
1623377980-496903945,./sample/images\1623377980-496903945.png,./sample/labels\1623377980-496903945.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1623377999-927081393,./sample/images\1623377999-927081393.png,./sample/labels\1623377999-927081393.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1623378022-174333518,./sample/images\1623378022-174333518.png,./sample/labels\1623378022-174333518.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1623378052-924415463,./sample/images\1623378052-924415463.png,./sample/labels\1623378052-924415463.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1623378077-047296603,./sample/images\1623378077-047296603.png,./sample/labels\1623378077-047296603.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1623378113-023908850,./sample/images\1623378113-023908850.png,./sample/labels\1623378113-023908850.png,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1
1623378124-681919295,./sample/images\1623378124-681919295.png,./sample/labels\1623378124-681919295.png,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1
1623378146-524053932,./sample/images\1623378146-524053932.png,./sample/labels\1623378146-524053932.png,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1
1623378184-714329394,./sample/images\1623378184-714329394.png,./sample/labels\1623378184-714329394.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1623378214-261530690,./sample/images\1623378214-261530690.png,./sample/labels\1623378214-261530690.png,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1
1623378250-776729879,./sample/images\1623378250-776729879.png,./sample/labels\1623378250-776729879.png,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1
1623378291-513085360,./sample/images\1623378291-513085360.png,./sample/labels\1623378291-513085360.png,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1
1623378330-976314379,./sample/images\1623378330-976314379.png,./sample/labels\1623378330-976314379.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1
1623378342-098524356,./sample/images\1623378342-098524356.png,./sample/labels\1623378342-098524356.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1
1623378369-099663714,./sample/images\1623378369-099663714.png,./sample/labels\1623378369-099663714.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1
1623378396-101123408,./sample/images\1623378396-101123408.png,./sample/labels\1623378396-101123408.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1623378431-680051558,./sample/images\1623378431-680051558.png,./sample/labels\1623378431-680051558.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1623378452-381188960,./sample/images\1623378452-381188960.png,./sample/labels\1623378452-381188960.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1623378472-887193153,./sample/images\1623378472-887193153.png,./sample/labels\1623378472-887193153.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1623378486-149437838,./sample/images\1623378486-149437838.png,./sample/labels\1623378486-149437838.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1623378511-080219600,./sample/images\1623378511-080219600.png,./sample/labels\1623378511-080219600.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1623378529-434117384,./sample/images\1623378529-434117384.png,./sample/labels\1623378529-434117384.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1623378540-486873652,./sample/images\1623378540-486873652.png,./sample/labels\1623378540-486873652.png,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1623378564-876164968,./sample/images\1623378564-876164968.png,./sample/labels\1623378564-876164968.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1
1623378572-848003517,./sample/images\1623378572-848003517.png,./sample/labels\1623378572-848003517.png,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1
1623378576-935528300,./sample/images\1623378576-935528300.png,./sample/labels\1623378576-935528300.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1623378578-411491391,./sample/images\1623378578-411491391.png,./sample/labels\1623378578-411491391.png,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1
1623378589-464213865,./sample/images\1623378589-464213865.png,./sample/labels\1623378589-464213865.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1623378600-385340323,./sample/images\1623378600-385340323.png,./sample/labels\1623378600-385340323.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1623378608-761488000,./sample/images\1623378608-761488000.png,./sample/labels\1623378608-761488000.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1623378628-726473451,./sample/images\1623378628-726473451.png,./sample/labels\1623378628-726473451.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1
1623378639-379604150,./sample/images\1623378639-379604150.png,./sample/labels\1623378639-379604150.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1623378654-861969041,./sample/images\1623378654-861969041.png,./sample/labels\1623378654-861969041.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1
1623378669-328720599,./sample/images\1623378669-328720599.png,./sample/labels\1623378669-328720599.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
1623378686-882864149,./sample/images\1623378686-882864149.png,./sample/labels\1623378686-882864149.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1
1623378719-914072295,./sample/images\1623378719-914072295.png,./sample/labels\1623378719-914072295.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1
1623378751-137967672,./sample/images\1623378751-137967672.png,./sample/labels\1623378751-137967672.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1
1623378784-168178681,./sample/images\1623378784-168178681.png,./sample/labels\1623378784-168178681.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1623378805-742874227,./sample/images\1623378805-742874227.png,./sample/labels\1623378805-742874227.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1623378833-144850318,./sample/images\1623378833-144850318.png,./sample/labels\1623378833-144850318.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1623378848-152897176,./sample/images\1623378848-152897176.png,./sample/labels\1623378848-152897176.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1623378871-335798262,./sample/images\1623378871-335798262.png,./sample/labels\1623378871-335798262.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1623378898-671827921,./sample/images\1623378898-671827921.png,./sample/labels\1623378898-671827921.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1623378931-568490177,./sample/images\1623378931-568490177.png,./sample/labels\1623378931-568490177.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1623378958-302011202,./sample/images\1623378958-302011202.png,./sample/labels\1623378958-302011202.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1623378980-411897842,./sample/images\1623378980-411897842.png,./sample/labels\1623378980-411897842.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1623379011-433767925,./sample/images\1623379011-433767925.png,./sample/labels\1623379011-433767925.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1623379029-858142189,./sample/images\1623379029-858142189.png,./sample/labels\1623379029-858142189.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1623379049-422242617,./sample/images\1623379049-422242617.png,./sample/labels\1623379049-422242617.png,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,1
1623379082-721516573,./sample/images\1623379082-721516573.png,./sample/labels\1623379082-721516573.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1623379084-597413025,./sample/images\1623379084-597413025.png,./sample/labels\1623379084-597413025.png,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1
1623379098-537118469,./sample/images\1623379098-537118469.png,./sample/labels\1623379098-537118469.png,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1
1623379134-451007195,./sample/images\1623379134-451007195.png,./sample/labels\1623379134-451007195.png,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1
1623379159-439340734,./sample/images\1623379159-439340734.png,./sample/labels\1623379159-439340734.png,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1
1623379183-624143947,./sample/images\1623379183-624143947.png,./sample/labels\1623379183-624143947.png,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1
1623379207-677865056,./sample/images\1623379207-677865056.png,./sample/labels\1623379207-677865056.png,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1
1623379238-231594723,./sample/images\1623379238-231594723.png,./sample/labels\1623379238-231594723.png,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1
1623379269-050072693,./sample/images\1623379269-050072693.png,./sample/labels\1623379269-050072693.png,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1
1623379305-498059628,./sample/images\1623379305-498059628.png,./sample/labels\1623379305-498059628.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1623379310-791191498,./sample/images\1623379310-791191498.png,./sample/labels\1623379310-791191498.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1623379335-782183824,./sample/images\1623379335-782183824.png,./sample/labels\1623379335-782183824.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1
1623379362-582465786,./sample/images\1623379362-582465786.png,./sample/labels\1623379362-582465786.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1623379387-841571156,./sample/images\1623379387-841571156.png,./sample/labels\1623379387-841571156.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1
1623379415-446721558,./sample/images\1623379415-446721558.png,./sample/labels\1623379415-446721558.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1623379440-571048931,./sample/images\1623379440-571048931.png,./sample/labels\1623379440-571048931.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1623379465-696150966,./sample/images\1623379465-696150966.png,./sample/labels\1623379465-696150966.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1
